"Time (s)","Throttle (µs)","Rotation speed (rpm)","Thrust (kgf)","Torque (N⋅m)","Voltage (V)","Current (A)","Electrical power (W)","Mechanical power (W)","Motor & ESC efficiency (%)","Propeller efficiency (gf/W)","Propulsion system efficiency (gf/W)"
"0","1000","0","0.0004943405847632066","0.000017185953502786","16.638603286743","-0.016292444355786","0.2710835182072584","0","0","",""
"8.3234863999981","1100","1889.000000000026","0.036857690073882524","0.013769386535595","16.630540008545","0.24479244053364","4.071030476084073","2.72379969904768","66.90688549371177","13.531718241531877","9.05365122919344"
"12.4930826","1150","2582.9999999999886","0.08270669015243942","0.027948240135279","16.618748016357","0.57281432151794","9.519456869467145","7.55975098510795","79.41367967489","10.940398740033157","8.688173210565632"
"16.683375599999","1200","3297.000000000017","0.1389677053148119","0.04417012813204","16.600382385254","1.0817078495026","17.956763930873947","15.250224050246342","84.92746303818073","9.112502534844209","7.739017222133098"
"20.8951654","1250","3932.9999999999823","0.21172058283095657","0.06589061883406","16.571375961304","1.860838561058","30.836655398584067","27.137894561520262","88.00531124645366","7.801658391405291","6.865873749741297"
"25.086944599999","1300","4566.000000000034","0.28936122725494434","0.086717423252704","16.535852737427","2.8073482036591","46.4218964783871","41.46397077796369","89.31985533436425","6.978618348070209","6.233291812833711"
"29.287724599999","1350","5158.000000000047","0.3834909747488388","0.11167539699427","16.484869613647","4.0595088672638","66.92047437228756","60.32085112638293","90.13811048440864","6.357519292049725","5.730547763535375"
"33.477735799999","1400","5737.000000000018","0.47525975732356107","0.13634313258482","16.426104354858","5.4950557518005","90.2623592148377","81.91185022211089","90.74862537898952","5.802087927874346","5.265315037826265"
"37.6799766","1450","6232.000000000003","0.5814745857924878","0.16862477822032","16.348689804077","7.4404004096985","121.64079831628821","110.04680904593575","90.46866723103379","5.2838841110764845","4.780259533323253"
"41.865677199998","1500","6787.999999999995","0.6892477821889126","0.19893292015831","16.260949935913","9.5948560714722","156.02147422050035","141.40901897246525","90.6343307413031","4.874143015751499","4.417646901700339"
"46.076455799998","1550","7240.000000000032","0.8242275280034569","0.23644264975204","16.145490264893","12.458695373535","201.1517448666768","179.26396660479105","89.11877285658498","4.597842743380578","4.097541030776314"
"50.264335999997","1600","7724.999999999984","0.9285231904919009","0.26754591984213","16.026588897705","15.262819290161","244.61093018337198","216.43397629054402","88.48090971580658","4.290099024218999","3.795918644337912"
"54.448350199997","1650","8134.99999999998","1.0413080333692954","0.30189561407269","15.883557548523","18.527528991699","294.2830729715794","257.18342691407844","87.39321100500949","4.048892441724803","3.538457114962438"
"58.646027799999","1700","8531.000000000025","1.15691951857046","0.33183200935795","15.737749214172","21.843489761353","343.7673638265073","296.4468478366345","86.23472703657974","3.9026204090657544","3.3654140570317046"
"62.855451199999","1750","8880.000000000013","1.2689362193238263","0.36071041868443","15.576146430969","25.573326339722","398.3338757944664","335.42873961804236","84.20793711030441","3.7830277178061213","3.1856096014755626"
"67.064182199998","1800","9189.999999999969","1.371172319019135","0.39074733071312","15.400993232727","29.644229507446","456.55057803358187","376.0452863827748","82.36662146009036","3.6462957220089307","3.0033305946625646"
"71.2508396","1850","7080.999999999993","0.7906127866357013","0.2316275410311","15.833834381104","14.798158569336","234.31159193218113","171.75658995965537","73.30264309303503","4.603100159483905","3.374194081121413"
"75.444873","1900","7148.00000000002","0.7817436139937186","0.2232578227636","15.850711517334","14.220444221497","225.40415900328824","167.1166983686648","74.14091164406015","4.677830651423996","3.468186290131028"
"79.669272599999","1950","7233.000000000008","0.8256985867271087","0.23237810284045","15.853615570068","14.290275840759","226.55253956962343","176.01200285209862","77.69147200312321","4.6911493156573885","3.6446229571986657"
"83.886277599999","2000","7283.999999999984","0.8271510035778783","0.25280028611957","15.788383827209","16.217692184448","256.0511489995926","192.83067266842906","75.3094346273509","4.289519878407304","3.23041316865637"
